Block,Timestamp(UTC),Txn,Block Reward(LAT),Block Txn Fee(LAT)
106312,"Wed, 18 Sep 2019 18:52:34 GMT",0,4.15964565,0
106279,"Wed, 18 Sep 2019 18:51:25 GMT",0,4.15964565,0
106278,"Wed, 18 Sep 2019 18:51:24 GMT",0,4.15964565,0
106277,"Wed, 18 Sep 2019 18:51:23 GMT",0,4.15964565,0
106276,"Wed, 18 Sep 2019 18:51:23 GMT",0,4.15964565,0
106275,"Wed, 18 Sep 2019 18:51:22 GMT",0,4.15964565,0
106250,"Wed, 18 Sep 2019 18:50:28 GMT",0,4.15964565,0
106249,"Wed, 18 Sep 2019 18:50:28 GMT",0,4.15964565,0
106248,"Wed, 18 Sep 2019 18:50:27 GMT",0,4.15964565,0
106217,"Wed, 18 Sep 2019 18:49:18 GMT",0,4.15964565,0
106216,"Wed, 18 Sep 2019 18:49:17 GMT",0,4.15964565,0
106215,"Wed, 18 Sep 2019 18:49:16 GMT",0,4.15964565,0
106214,"Wed, 18 Sep 2019 18:49:16 GMT",0,4.15964565,0
106213,"Wed, 18 Sep 2019 18:49:15 GMT",0,4.15964565,0
106212,"Wed, 18 Sep 2019 18:49:14 GMT",0,4.15964565,0
106211,"Wed, 18 Sep 2019 18:49:14 GMT",0,4.15964565,0
106210,"Wed, 18 Sep 2019 18:49:13 GMT",0,4.15964565,0
106179,"Wed, 18 Sep 2019 18:48:04 GMT",0,4.15964565,0
106178,"Wed, 18 Sep 2019 18:48:03 GMT",0,4.15964565,0
106177,"Wed, 18 Sep 2019 18:48:03 GMT",0,4.15964565,0
106176,"Wed, 18 Sep 2019 18:48:02 GMT",0,4.15964565,0
106175,"Wed, 18 Sep 2019 18:48:01 GMT",0,4.15964565,0
106174,"Wed, 18 Sep 2019 18:48:00 GMT",0,4.15964565,0
106173,"Wed, 18 Sep 2019 18:47:59 GMT",0,4.15964565,0
106140,"Wed, 18 Sep 2019 18:46:50 GMT",0,4.15964565,0
106139,"Wed, 18 Sep 2019 18:46:49 GMT",0,4.15964565,0
106138,"Wed, 18 Sep 2019 18:46:48 GMT",0,4.15964565,0
106137,"Wed, 18 Sep 2019 18:46:48 GMT",0,4.15964565,0
106136,"Wed, 18 Sep 2019 18:46:47 GMT",0,4.15964565,0
106135,"Wed, 18 Sep 2019 18:46:46 GMT",0,4.15964565,0
106102,"Wed, 18 Sep 2019 18:45:34 GMT",0,4.15964565,0
106101,"Wed, 18 Sep 2019 18:45:33 GMT",0,4.15964565,0
106100,"Wed, 18 Sep 2019 18:45:32 GMT",0,4.15964565,0
106099,"Wed, 18 Sep 2019 18:45:32 GMT",0,4.15964565,0
106098,"Wed, 18 Sep 2019 18:45:31 GMT",0,4.15964565,0
106068,"Wed, 18 Sep 2019 18:44:16 GMT",0,4.15964565,0
106067,"Wed, 18 Sep 2019 18:44:15 GMT",0,4.15964565,0
106066,"Wed, 18 Sep 2019 18:44:14 GMT",0,4.15964565,0
106065,"Wed, 18 Sep 2019 18:44:13 GMT",0,4.15964565,0
106064,"Wed, 18 Sep 2019 18:44:12 GMT",0,4.15964565,0
106063,"Wed, 18 Sep 2019 18:44:11 GMT",0,4.15964565,0
106062,"Wed, 18 Sep 2019 18:44:11 GMT",0,4.15964565,0
106061,"Wed, 18 Sep 2019 18:44:10 GMT",0,4.15964565,0
106030,"Wed, 18 Sep 2019 18:42:58 GMT",0,4.15964565,0
106029,"Wed, 18 Sep 2019 18:42:57 GMT",0,4.15964565,0
106028,"Wed, 18 Sep 2019 18:42:56 GMT",0,4.15964565,0
106027,"Wed, 18 Sep 2019 18:42:56 GMT",0,4.15964565,0
106026,"Wed, 18 Sep 2019 18:42:55 GMT",0,4.15964565,0
106025,"Wed, 18 Sep 2019 18:42:54 GMT",0,4.15964565,0
106000,"Wed, 18 Sep 2019 18:42:01 GMT",0,4.15964565,0
105999,"Wed, 18 Sep 2019 18:41:57 GMT",0,4.15964565,0
105998,"Wed, 18 Sep 2019 18:41:55 GMT",0,4.15964565,0
105997,"Wed, 18 Sep 2019 18:41:54 GMT",0,4.15964565,0
105996,"Wed, 18 Sep 2019 18:41:53 GMT",0,4.15964565,0
105963,"Wed, 18 Sep 2019 18:40:41 GMT",0,4.15964565,0
105962,"Wed, 18 Sep 2019 18:40:40 GMT",0,4.15964565,0
105961,"Wed, 18 Sep 2019 18:40:39 GMT",0,4.15964565,0
105960,"Wed, 18 Sep 2019 18:40:39 GMT",0,4.15964565,0
105959,"Wed, 18 Sep 2019 18:40:38 GMT",0,4.15964565,0
105958,"Wed, 18 Sep 2019 18:40:37 GMT",0,4.15964565,0
105957,"Wed, 18 Sep 2019 18:40:37 GMT",0,4.15964565,0
105956,"Wed, 18 Sep 2019 18:40:36 GMT",0,4.15964565,0
105924,"Wed, 18 Sep 2019 18:39:31 GMT",0,4.15964565,0
105923,"Wed, 18 Sep 2019 18:39:30 GMT",0,4.15964565,0
105922,"Wed, 18 Sep 2019 18:39:30 GMT",0,4.15964565,0
105921,"Wed, 18 Sep 2019 18:39:29 GMT",0,4.15964565,0
105920,"Wed, 18 Sep 2019 18:39:28 GMT",0,4.15964565,0
105891,"Wed, 18 Sep 2019 18:38:16 GMT",0,4.15964565,0
105890,"Wed, 18 Sep 2019 18:38:15 GMT",0,4.15964565,0
105889,"Wed, 18 Sep 2019 18:38:15 GMT",0,4.15964565,0
105888,"Wed, 18 Sep 2019 18:38:14 GMT",0,4.15964565,0
105887,"Wed, 18 Sep 2019 18:38:13 GMT",0,4.15964565,0
105886,"Wed, 18 Sep 2019 18:38:12 GMT",0,4.15964565,0
105885,"Wed, 18 Sep 2019 18:38:11 GMT",0,4.15964565,0
105884,"Wed, 18 Sep 2019 18:38:11 GMT",0,4.15964565,0
105883,"Wed, 18 Sep 2019 18:38:10 GMT",0,4.15964565,0
105882,"Wed, 18 Sep 2019 18:38:09 GMT",0,4.15964565,0
105851,"Wed, 18 Sep 2019 18:37:05 GMT",0,4.15964565,0
105850,"Wed, 18 Sep 2019 18:37:04 GMT",0,4.15964565,0
105849,"Wed, 18 Sep 2019 18:37:03 GMT",0,4.15964565,0
105848,"Wed, 18 Sep 2019 18:37:02 GMT",0,4.15964565,0
105847,"Wed, 18 Sep 2019 18:37:02 GMT",0,4.15964565,0
105817,"Wed, 18 Sep 2019 18:35:59 GMT",0,4.15964565,0
105816,"Wed, 18 Sep 2019 18:35:57 GMT",0,4.15964565,0
105815,"Wed, 18 Sep 2019 18:35:54 GMT",0,4.15964565,0
105814,"Wed, 18 Sep 2019 18:35:51 GMT",0,4.15964565,0
105813,"Wed, 18 Sep 2019 18:35:48 GMT",0,4.15964565,0
105812,"Wed, 18 Sep 2019 18:35:47 GMT",0,4.15964565,0
105811,"Wed, 18 Sep 2019 18:35:44 GMT",0,4.15964565,0
105810,"Wed, 18 Sep 2019 18:35:41 GMT",0,4.15964565,0
105809,"Wed, 18 Sep 2019 18:35:39 GMT",0,4.15964565,0
105779,"Wed, 18 Sep 2019 18:34:37 GMT",0,4.15964565,0
105778,"Wed, 18 Sep 2019 18:34:32 GMT",0,4.15964565,0
105777,"Wed, 18 Sep 2019 18:34:31 GMT",0,4.15964565,0
105776,"Wed, 18 Sep 2019 18:34:30 GMT",0,4.15964565,0
105775,"Wed, 18 Sep 2019 18:34:28 GMT",0,4.15964565,0
105736,"Wed, 18 Sep 2019 18:33:04 GMT",0,4.15964565,0
105735,"Wed, 18 Sep 2019 18:33:02 GMT",0,4.15964565,0
105734,"Wed, 18 Sep 2019 18:33:01 GMT",0,4.15964565,0
105733,"Wed, 18 Sep 2019 18:32:59 GMT",0,4.15964565,0
105707,"Wed, 18 Sep 2019 18:31:47 GMT",0,4.15964565,0
105706,"Wed, 18 Sep 2019 18:31:46 GMT",0,4.15964565,0
105705,"Wed, 18 Sep 2019 18:31:43 GMT",0,4.15964565,0
105704,"Wed, 18 Sep 2019 18:31:41 GMT",0,4.15964565,0
105703,"Wed, 18 Sep 2019 18:31:39 GMT",0,4.15964565,0
105702,"Wed, 18 Sep 2019 18:31:37 GMT",0,4.15964565,0
105701,"Wed, 18 Sep 2019 18:31:34 GMT",0,4.15964565,0
105700,"Wed, 18 Sep 2019 18:31:31 GMT",0,4.15964565,0
105699,"Wed, 18 Sep 2019 18:31:29 GMT",0,4.15964565,0
105698,"Wed, 18 Sep 2019 18:31:28 GMT",0,4.15964565,0
105668,"Wed, 18 Sep 2019 18:30:19 GMT",0,4.15964565,0
105667,"Wed, 18 Sep 2019 18:30:17 GMT",0,4.15964565,0
105666,"Wed, 18 Sep 2019 18:30:14 GMT",0,4.15964565,0
105665,"Wed, 18 Sep 2019 18:30:12 GMT",0,4.15964565,0
105635,"Wed, 18 Sep 2019 18:29:01 GMT",0,4.15964565,0
105634,"Wed, 18 Sep 2019 18:28:58 GMT",0,4.15964565,0
105633,"Wed, 18 Sep 2019 18:28:56 GMT",0,4.15964565,0
105632,"Wed, 18 Sep 2019 18:28:53 GMT",0,4.15964565,0
105631,"Wed, 18 Sep 2019 18:28:48 GMT",0,4.15964565,0
105630,"Wed, 18 Sep 2019 18:28:47 GMT",0,4.15964565,0
105629,"Wed, 18 Sep 2019 18:28:46 GMT",0,4.15964565,0
105628,"Wed, 18 Sep 2019 18:28:43 GMT",0,4.15964565,0
105627,"Wed, 18 Sep 2019 18:28:42 GMT",0,4.15964565,0
105597,"Wed, 18 Sep 2019 18:27:35 GMT",0,4.15964565,0
105596,"Wed, 18 Sep 2019 18:27:30 GMT",0,4.15964565,0
105595,"Wed, 18 Sep 2019 18:27:29 GMT",0,4.15964565,0
105594,"Wed, 18 Sep 2019 18:27:27 GMT",0,4.15964565,0
105565,"Wed, 18 Sep 2019 18:26:13 GMT",0,4.15964565,0
105564,"Wed, 18 Sep 2019 18:26:12 GMT",0,4.15964565,0
105563,"Wed, 18 Sep 2019 18:26:11 GMT",0,4.15964565,0
105562,"Wed, 18 Sep 2019 18:26:11 GMT",0,4.15964565,0
105561,"Wed, 18 Sep 2019 18:26:10 GMT",0,4.15964565,0
105560,"Wed, 18 Sep 2019 18:26:09 GMT",0,4.15964565,0
105559,"Wed, 18 Sep 2019 18:26:08 GMT",0,4.15964565,0
105558,"Wed, 18 Sep 2019 18:26:06 GMT",0,4.15964565,0
105557,"Wed, 18 Sep 2019 18:26:04 GMT",0,4.15964565,0
105556,"Wed, 18 Sep 2019 18:26:01 GMT",0,4.15964565,0
105529,"Wed, 18 Sep 2019 18:24:51 GMT",0,4.15964565,0
105528,"Wed, 18 Sep 2019 18:24:48 GMT",0,4.15964565,0
105527,"Wed, 18 Sep 2019 18:24:46 GMT",0,4.15964565,0
105526,"Wed, 18 Sep 2019 18:24:44 GMT",0,4.15964565,0
105488,"Wed, 18 Sep 2019 18:23:21 GMT",0,4.15964565,0
105487,"Wed, 18 Sep 2019 18:23:18 GMT",0,4.15964565,0
105486,"Wed, 18 Sep 2019 18:23:16 GMT",0,4.15964565,0
105485,"Wed, 18 Sep 2019 18:23:15 GMT",0,4.15964565,0
105456,"Wed, 18 Sep 2019 18:22:09 GMT",0,4.15964565,0
105455,"Wed, 18 Sep 2019 18:22:07 GMT",0,4.15964565,0
105454,"Wed, 18 Sep 2019 18:22:05 GMT",0,4.15964565,0
105453,"Wed, 18 Sep 2019 18:22:02 GMT",0,4.15964565,0
105452,"Wed, 18 Sep 2019 18:22:00 GMT",0,4.15964565,0
105451,"Wed, 18 Sep 2019 18:21:57 GMT",0,4.15964565,0
105450,"Wed, 18 Sep 2019 18:21:55 GMT",0,4.15964565,0
105449,"Wed, 18 Sep 2019 18:21:51 GMT",0,4.15964565,0
105448,"Wed, 18 Sep 2019 18:21:49 GMT",0,4.15964565,0
105420,"Wed, 18 Sep 2019 18:20:44 GMT",0,4.15964565,0
105419,"Wed, 18 Sep 2019 18:20:41 GMT",0,4.15964565,0
105418,"Wed, 18 Sep 2019 18:20:39 GMT",0,4.15964565,0
105417,"Wed, 18 Sep 2019 18:20:37 GMT",0,4.15964565,0
105416,"Wed, 18 Sep 2019 18:20:34 GMT",0,4.15964565,0
105415,"Wed, 18 Sep 2019 18:20:31 GMT",0,4.15964565,0
105386,"Wed, 18 Sep 2019 18:19:25 GMT",0,4.15964565,0
105385,"Wed, 18 Sep 2019 18:19:24 GMT",0,4.15964565,0
105384,"Wed, 18 Sep 2019 18:19:22 GMT",0,4.15964565,0
105383,"Wed, 18 Sep 2019 18:19:20 GMT",0,4.15964565,0
105382,"Wed, 18 Sep 2019 18:19:18 GMT",0,4.15964565,0
105381,"Wed, 18 Sep 2019 18:19:15 GMT",0,4.15964565,0
105380,"Wed, 18 Sep 2019 18:19:14 GMT",0,4.15964565,0
105379,"Wed, 18 Sep 2019 18:19:11 GMT",0,4.15964565,0
105349,"Wed, 18 Sep 2019 18:17:57 GMT",0,4.15964565,0
105348,"Wed, 18 Sep 2019 18:17:55 GMT",0,4.15964565,0
105347,"Wed, 18 Sep 2019 18:17:53 GMT",0,4.15964565,0
105346,"Wed, 18 Sep 2019 18:17:51 GMT",0,4.15964565,0
105316,"Wed, 18 Sep 2019 18:16:41 GMT",0,4.15964565,0
105315,"Wed, 18 Sep 2019 18:16:39 GMT",0,4.15964565,0
105314,"Wed, 18 Sep 2019 18:16:38 GMT",0,4.15964565,0
105313,"Wed, 18 Sep 2019 18:16:37 GMT",0,4.15964565,0
105312,"Wed, 18 Sep 2019 18:16:35 GMT",0,4.15964565,0
105311,"Wed, 18 Sep 2019 18:16:33 GMT",0,4.15964565,0
105310,"Wed, 18 Sep 2019 18:16:32 GMT",0,4.15964565,0
105309,"Wed, 18 Sep 2019 18:16:31 GMT",0,4.15964565,0
105308,"Wed, 18 Sep 2019 18:16:29 GMT",0,4.15964565,0
105307,"Wed, 18 Sep 2019 18:16:27 GMT",0,4.15964565,0
105277,"Wed, 18 Sep 2019 18:15:22 GMT",0,4.15964565,0
105276,"Wed, 18 Sep 2019 18:15:19 GMT",0,4.15964565,0
105275,"Wed, 18 Sep 2019 18:15:17 GMT",0,4.15964565,0
105274,"Wed, 18 Sep 2019 18:15:15 GMT",0,4.15964565,0
105245,"Wed, 18 Sep 2019 18:14:02 GMT",0,4.15964565,0
105244,"Wed, 18 Sep 2019 18:13:59 GMT",0,4.15964565,0
105243,"Wed, 18 Sep 2019 18:13:57 GMT",0,4.15964565,0
105242,"Wed, 18 Sep 2019 18:13:55 GMT",0,4.15964565,0
105212,"Wed, 18 Sep 2019 18:12:50 GMT",0,4.15964565,0
105211,"Wed, 18 Sep 2019 18:12:46 GMT",0,4.15964565,0
105210,"Wed, 18 Sep 2019 18:12:45 GMT",0,4.15964565,0
105209,"Wed, 18 Sep 2019 18:12:43 GMT",0,4.15964565,0
105208,"Wed, 18 Sep 2019 18:12:41 GMT",0,4.15964565,0
105207,"Wed, 18 Sep 2019 18:12:38 GMT",0,4.15964565,0
105206,"Wed, 18 Sep 2019 18:12:36 GMT",0,4.15964565,0
105205,"Wed, 18 Sep 2019 18:12:34 GMT",0,4.15964565,0
105204,"Wed, 18 Sep 2019 18:12:31 GMT",0,4.15964565,0
105203,"Wed, 18 Sep 2019 18:12:29 GMT",0,4.15964565,0
105173,"Wed, 18 Sep 2019 18:11:21 GMT",0,4.15964565,0
105172,"Wed, 18 Sep 2019 18:11:18 GMT",0,4.15964565,0
105171,"Wed, 18 Sep 2019 18:11:15 GMT",0,4.15964565,0
105170,"Wed, 18 Sep 2019 18:11:13 GMT",0,4.15964565,0
105141,"Wed, 18 Sep 2019 18:10:05 GMT",0,4.15964565,0
105140,"Wed, 18 Sep 2019 18:10:02 GMT",0,4.15964565,0
105139,"Wed, 18 Sep 2019 18:10:00 GMT",0,4.15964565,0
105138,"Wed, 18 Sep 2019 18:09:58 GMT",0,4.15964565,0
105137,"Wed, 18 Sep 2019 18:09:55 GMT",0,4.15964565,0
105136,"Wed, 18 Sep 2019 18:09:54 GMT",0,4.15964565,0
105135,"Wed, 18 Sep 2019 18:09:52 GMT",0,4.15964565,0
105134,"Wed, 18 Sep 2019 18:09:49 GMT",0,4.15964565,0
105133,"Wed, 18 Sep 2019 18:09:47 GMT",0,4.15964565,0
105132,"Wed, 18 Sep 2019 18:09:45 GMT",0,4.15964565,0
105101,"Wed, 18 Sep 2019 18:08:34 GMT",0,4.15964565,0
105100,"Wed, 18 Sep 2019 18:08:33 GMT",0,4.15964565,0
105099,"Wed, 18 Sep 2019 18:08:31 GMT",0,4.15964565,0
105098,"Wed, 18 Sep 2019 18:08:29 GMT",0,4.15964565,0
105097,"Wed, 18 Sep 2019 18:08:27 GMT",0,4.15964565,0
105068,"Wed, 18 Sep 2019 18:07:15 GMT",0,4.15964565,0
105067,"Wed, 18 Sep 2019 18:07:12 GMT",0,4.15964565,0
105066,"Wed, 18 Sep 2019 18:07:12 GMT",0,4.15964565,0
105065,"Wed, 18 Sep 2019 18:07:09 GMT",0,4.15964565,0
105064,"Wed, 18 Sep 2019 18:07:08 GMT",0,4.15964565,0
105063,"Wed, 18 Sep 2019 18:07:06 GMT",0,4.15964565,0
105062,"Wed, 18 Sep 2019 18:07:03 GMT",0,4.15964565,0
105061,"Wed, 18 Sep 2019 18:07:01 GMT",0,4.15964565,0
105060,"Wed, 18 Sep 2019 18:06:59 GMT",0,4.15964565,0
105059,"Wed, 18 Sep 2019 18:06:58 GMT",0,4.15964565,0
105029,"Wed, 18 Sep 2019 18:05:45 GMT",0,4.15964565,0
105028,"Wed, 18 Sep 2019 18:05:44 GMT",0,4.15964565,0
105027,"Wed, 18 Sep 2019 18:05:42 GMT",0,4.15964565,0
105026,"Wed, 18 Sep 2019 18:05:41 GMT",0,4.15964565,0
104989,"Wed, 18 Sep 2019 18:04:18 GMT",0,4.15964565,0
104988,"Wed, 18 Sep 2019 18:04:15 GMT",0,4.15964565,0
104987,"Wed, 18 Sep 2019 18:04:12 GMT",0,4.15964565,0
104986,"Wed, 18 Sep 2019 18:04:09 GMT",0,4.15964565,0
104985,"Wed, 18 Sep 2019 18:04:07 GMT",0,4.15964565,0
104984,"Wed, 18 Sep 2019 18:04:06 GMT",0,4.15964565,0
104956,"Wed, 18 Sep 2019 18:02:57 GMT",0,4.15964565,0
104955,"Wed, 18 Sep 2019 18:02:56 GMT",0,4.15964565,0
104954,"Wed, 18 Sep 2019 18:02:54 GMT",0,4.15964565,0
104953,"Wed, 18 Sep 2019 18:02:53 GMT",0,4.15964565,0
104952,"Wed, 18 Sep 2019 18:02:51 GMT",0,4.15964565,0
104951,"Wed, 18 Sep 2019 18:02:49 GMT",0,4.15964565,0
104950,"Wed, 18 Sep 2019 18:02:47 GMT",0,4.15964565,0
104949,"Wed, 18 Sep 2019 18:02:44 GMT",0,4.15964565,0
104948,"Wed, 18 Sep 2019 18:02:42 GMT",0,4.15964565,0
104947,"Wed, 18 Sep 2019 18:02:41 GMT",0,4.15964565,0
104919,"Wed, 18 Sep 2019 18:01:36 GMT",0,4.15964565,0
104918,"Wed, 18 Sep 2019 18:01:35 GMT",0,4.15964565,0
104917,"Wed, 18 Sep 2019 18:01:32 GMT",0,4.15964565,0
104916,"Wed, 18 Sep 2019 18:01:30 GMT",0,4.15964565,0
104886,"Wed, 18 Sep 2019 18:00:10 GMT",0,4.15964565,0
104885,"Wed, 18 Sep 2019 18:00:08 GMT",0,4.15964565,0
104884,"Wed, 18 Sep 2019 18:00:08 GMT",0,4.15964565,0
104883,"Wed, 18 Sep 2019 18:00:06 GMT",0,4.15964565,0
104882,"Wed, 18 Sep 2019 18:00:05 GMT",0,4.15964565,0
104881,"Wed, 18 Sep 2019 18:00:04 GMT",0,4.15964565,0
104880,"Wed, 18 Sep 2019 18:00:03 GMT",0,4.15964565,0
104879,"Wed, 18 Sep 2019 18:00:01 GMT",0,4.15964565,0
104849,"Wed, 18 Sep 2019 17:58:54 GMT",0,4.15964565,0
104848,"Wed, 18 Sep 2019 17:58:53 GMT",0,4.15964565,0
104847,"Wed, 18 Sep 2019 17:58:51 GMT",0,4.15964565,0
104846,"Wed, 18 Sep 2019 17:58:48 GMT",0,4.15964565,0
104845,"Wed, 18 Sep 2019 17:58:46 GMT",0,4.15964565,0
104844,"Wed, 18 Sep 2019 17:58:44 GMT",0,4.15964565,0
104843,"Wed, 18 Sep 2019 17:58:42 GMT",0,4.15964565,0
104842,"Wed, 18 Sep 2019 17:58:41 GMT",0,4.15964565,0
104816,"Wed, 18 Sep 2019 17:57:36 GMT",0,4.15964565,0
104815,"Wed, 18 Sep 2019 17:57:34 GMT",0,4.15964565,0
104814,"Wed, 18 Sep 2019 17:57:33 GMT",0,4.15964565,0
104813,"Wed, 18 Sep 2019 17:57:31 GMT",0,4.15964565,0
104812,"Wed, 18 Sep 2019 17:57:27 GMT",0,4.15964565,0
104811,"Wed, 18 Sep 2019 17:57:27 GMT",0,4.15964565,0
104810,"Wed, 18 Sep 2019 17:57:24 GMT",0,4.15964565,0
104809,"Wed, 18 Sep 2019 17:57:21 GMT",0,4.15964565,0
104808,"Wed, 18 Sep 2019 17:57:19 GMT",0,4.15964565,0
104807,"Wed, 18 Sep 2019 17:57:18 GMT",0,4.15964565,0
104781,"Wed, 18 Sep 2019 17:56:08 GMT",0,4.15964565,0
104780,"Wed, 18 Sep 2019 17:56:07 GMT",0,4.15964565,0
104779,"Wed, 18 Sep 2019 17:56:06 GMT",0,4.15964565,0
104778,"Wed, 18 Sep 2019 17:56:05 GMT",0,4.15964565,0
104777,"Wed, 18 Sep 2019 17:56:03 GMT",0,4.15964565,0
104776,"Wed, 18 Sep 2019 17:56:02 GMT",0,4.15964565,0
104737,"Wed, 18 Sep 2019 17:54:32 GMT",0,4.15964565,0
104736,"Wed, 18 Sep 2019 17:54:32 GMT",0,4.15964565,0
104735,"Wed, 18 Sep 2019 17:54:31 GMT",0,4.15964565,0
104734,"Wed, 18 Sep 2019 17:54:31 GMT",0,4.15964565,0
104733,"Wed, 18 Sep 2019 17:54:30 GMT",0,4.15964565,0
104704,"Wed, 18 Sep 2019 17:53:21 GMT",0,4.15964565,0
104703,"Wed, 18 Sep 2019 17:53:20 GMT",0,4.15964565,0
104702,"Wed, 18 Sep 2019 17:53:18 GMT",0,4.15964565,0
104701,"Wed, 18 Sep 2019 17:53:14 GMT",0,4.15964565,0
104700,"Wed, 18 Sep 2019 17:53:12 GMT",0,4.15964565,0
104699,"Wed, 18 Sep 2019 17:53:10 GMT",0,4.15964565,0
104698,"Wed, 18 Sep 2019 17:53:08 GMT",0,4.15964565,0
104697,"Wed, 18 Sep 2019 17:53:06 GMT",0,4.15964565,0
104696,"Wed, 18 Sep 2019 17:53:04 GMT",0,4.15964565,0
104695,"Wed, 18 Sep 2019 17:53:03 GMT",0,4.15964565,0
104665,"Wed, 18 Sep 2019 17:51:54 GMT",0,4.15964565,0
104664,"Wed, 18 Sep 2019 17:51:52 GMT",0,4.15964565,0
104663,"Wed, 18 Sep 2019 17:51:50 GMT",0,4.15964565,0
104662,"Wed, 18 Sep 2019 17:51:48 GMT",0,4.15964565,0
104633,"Wed, 18 Sep 2019 17:50:38 GMT",0,4.15964565,0
104632,"Wed, 18 Sep 2019 17:50:36 GMT",0,4.15964565,0
104631,"Wed, 18 Sep 2019 17:50:35 GMT",0,4.15964565,0
104630,"Wed, 18 Sep 2019 17:50:33 GMT",0,4.15964565,0
104629,"Wed, 18 Sep 2019 17:50:33 GMT",0,4.15964565,0
104628,"Wed, 18 Sep 2019 17:50:29 GMT",0,4.15964565,0
104627,"Wed, 18 Sep 2019 17:50:28 GMT",0,4.15964565,0
104626,"Wed, 18 Sep 2019 17:50:27 GMT",0,4.15964565,0
104625,"Wed, 18 Sep 2019 17:50:25 GMT",0,4.15964565,0
104624,"Wed, 18 Sep 2019 17:50:23 GMT",0,4.15964565,0
104596,"Wed, 18 Sep 2019 17:49:12 GMT",0,4.15964565,0
104595,"Wed, 18 Sep 2019 17:49:10 GMT",0,4.15964565,0
104594,"Wed, 18 Sep 2019 17:49:07 GMT",0,4.15964565,0
104593,"Wed, 18 Sep 2019 17:49:05 GMT",0,4.15964565,0
104564,"Wed, 18 Sep 2019 17:48:01 GMT",0,4.15964565,0
104563,"Wed, 18 Sep 2019 17:47:58 GMT",0,4.15964565,0
104562,"Wed, 18 Sep 2019 17:47:57 GMT",0,4.15964565,0
104561,"Wed, 18 Sep 2019 17:47:55 GMT",0,4.15964565,0
104560,"Wed, 18 Sep 2019 17:47:51 GMT",0,4.15964565,0
104559,"Wed, 18 Sep 2019 17:47:50 GMT",0,4.15964565,0
104558,"Wed, 18 Sep 2019 17:47:48 GMT",0,4.15964565,0
104557,"Wed, 18 Sep 2019 17:47:45 GMT",0,4.15964565,0
104556,"Wed, 18 Sep 2019 17:47:43 GMT",0,4.15964565,0
104555,"Wed, 18 Sep 2019 17:47:42 GMT",0,4.15964565,0
104526,"Wed, 18 Sep 2019 17:46:32 GMT",0,4.15964565,0
104525,"Wed, 18 Sep 2019 17:46:29 GMT",0,4.15964565,0
104524,"Wed, 18 Sep 2019 17:46:26 GMT",0,4.15964565,0
104492,"Wed, 18 Sep 2019 17:45:12 GMT",0,4.15964565,0
104491,"Wed, 18 Sep 2019 17:45:10 GMT",0,4.15964565,0
104490,"Wed, 18 Sep 2019 17:45:07 GMT",0,4.15964565,0
104489,"Wed, 18 Sep 2019 17:45:05 GMT",0,4.15964565,0
104459,"Wed, 18 Sep 2019 17:43:53 GMT",0,4.15964565,0
104458,"Wed, 18 Sep 2019 17:43:53 GMT",0,4.15964565,0
104457,"Wed, 18 Sep 2019 17:43:52 GMT",0,4.15964565,0
104456,"Wed, 18 Sep 2019 17:43:51 GMT",0,4.15964565,0
104455,"Wed, 18 Sep 2019 17:43:49 GMT",0,4.15964565,0
104454,"Wed, 18 Sep 2019 17:43:48 GMT",0,4.15964565,0
104453,"Wed, 18 Sep 2019 17:43:47 GMT",0,4.15964565,0
104452,"Wed, 18 Sep 2019 17:43:45 GMT",0,4.15964565,0
104451,"Wed, 18 Sep 2019 17:43:43 GMT",0,4.15964565,0
104450,"Wed, 18 Sep 2019 17:43:42 GMT",0,4.15964565,0
104422,"Wed, 18 Sep 2019 17:42:30 GMT",0,4.15964565,0
104421,"Wed, 18 Sep 2019 17:42:28 GMT",0,4.15964565,0
104420,"Wed, 18 Sep 2019 17:42:26 GMT",0,4.15964565,0
104389,"Wed, 18 Sep 2019 17:41:12 GMT",0,4.15964565,0
104388,"Wed, 18 Sep 2019 17:41:11 GMT",0,4.15964565,0
104387,"Wed, 18 Sep 2019 17:41:10 GMT",0,4.15964565,0
104386,"Wed, 18 Sep 2019 17:41:09 GMT",0,4.15964565,0
104385,"Wed, 18 Sep 2019 17:41:07 GMT",0,4.15964565,0
104384,"Wed, 18 Sep 2019 17:41:07 GMT",0,4.15964565,0
104383,"Wed, 18 Sep 2019 17:41:06 GMT",0,4.15964565,0
104382,"Wed, 18 Sep 2019 17:41:05 GMT",0,4.15964565,0
104381,"Wed, 18 Sep 2019 17:41:02 GMT",0,4.15964565,0
104380,"Wed, 18 Sep 2019 17:40:59 GMT",0,4.15964565,0
104351,"Wed, 18 Sep 2019 17:39:51 GMT",0,4.15964565,0
104350,"Wed, 18 Sep 2019 17:39:49 GMT",0,4.15964565,0
104349,"Wed, 18 Sep 2019 17:39:47 GMT",0,4.15964565,0
104348,"Wed, 18 Sep 2019 17:39:46 GMT",0,4.15964565,0
104347,"Wed, 18 Sep 2019 17:39:44 GMT",0,4.15964565,0
104346,"Wed, 18 Sep 2019 17:39:42 GMT",0,4.15964565,0
104345,"Wed, 18 Sep 2019 17:39:38 GMT",0,4.15964565,0
104344,"Wed, 18 Sep 2019 17:39:37 GMT",0,4.15964565,0
104316,"Wed, 18 Sep 2019 17:38:30 GMT",0,4.15964565,0
